respondent_id,h1n1_vaccine,seasonal_vaccine
48746,0.05340097,0.73631006
48747,0.33727705,0.6234542
48748,0.3181251,0.8228421
48749,0.75168717,0.9086566
48750,0.05531332,0.565646
48751,0.0763628,0.9719519
48752,0.13619247,0.8564584
48753,0.13662559,0.55740297
48754,0.24190295,0.75511533
48755,0.48508233,0.93245506
48756,0.21943967,0.8413683
48757,0.19924106,0.7276754
48758,0.7318711,0.90730256
48759,0.092778824,0.29181868
48760,0.2258813,0.86974543
48761,0.344582,0.5835455
48762,0.7122142,0.84374106
48763,0.74027556,0.9586388
48764,0.20157294,0.7234621
48765,0.71291256,0.86156917
48766,0.60626215,0.9271653
48767,0.21557347,0.91770005
48768,0.27166727,0.880064
48769,0.16202085,0.8536901
48770,0.117760725,0.90173906
48771,0.17291874,0.82870185
48772,0.7042971,0.8586538
48773,0.15445858,0.68284684
48774,0.24877726,0.87834954
48775,0.4029389,0.7141315
48776,0.1570422,0.56318486
48777,0.3694641,0.8804963
48778,0.117963776,0.5988839
48779,0.24790329,0.85892844
48780,0.20327087,0.7222525
48781,0.38501382,0.46024582
48782,0.034209803,0.814319
48783,0.045335315,0.64841056
48784,0.1684684,0.8401044
48785,0.4822925,0.90208215
48786,0.05600406,0.702591
48787,0.16715737,0.44920525
48788,0.080439754,0.8545959
48789,0.15466507,0.8016422
48790,0.118772216,0.9358155
48791,0.5300455,0.9165709
48792,0.3972805,0.89259124
48793,0.1456537,0.78172094
48794,0.034047935,0.9751433
48795,0.83370453,0.6637666
48796,0.22996338,0.8784729
48797,0.39859977,0.6589106
48798,0.08115461,0.5653825
48799,0.27056295,0.8211103
48800,0.04999587,0.91580737
48801,0.052320298,0.8867846
48802,0.08054846,0.6139864
48803,0.0974638,0.7688772
48804,0.21339276,0.5376888
48805,0.5061294,0.69103277
48806,0.123576626,0.79296607
48807,0.19633436,0.84016496
48808,0.81739247,0.93486696
48809,0.1456537,0.78172094
48810,0.7607875,0.9283026
48811,0.11872109,0.7134299
48812,0.1811818,0.53599316
48813,0.5501842,0.7272953
48814,0.71656424,0.9560137
48815,0.55904514,0.8752588
48816,0.108374804,0.77350724
48817,0.43748945,0.8067033
48818,0.34676903,0.8498845
48819,0.095755234,0.9498324
48820,0.10642072,0.7307046
48821,0.09970977,0.93829787
48822,0.19285145,0.81005466
48823,0.5541782,0.8395761
48824,0.5409014,0.42189875
48825,0.07652989,0.9009509
48826,0.06916991,0.8288583
48827,0.34159443,0.24772638
48828,0.09661451,0.6254317
48829,0.19677566,0.4552906
48830,0.13500783,0.7056226
48831,0.24792975,0.8581295
48832,0.21943434,0.84686494
48833,0.6615218,0.90685654
48834,0.35368848,0.42096198
48835,0.075860806,0.69441676
48836,0.14599715,0.8678429
48837,0.083508536,0.45726642
48838,0.32909518,0.8720025
48839,0.30495086,0.86396265
48840,0.08365489,0.45787725
48841,0.18525372,0.8625536
48842,0.18531232,0.4034316
48843,0.15327902,0.80712014
48844,0.5387013,0.83581126
48845,0.29270568,0.78003496
48846,0.18543167,0.5332027
48847,0.14416587,0.8825479
48848,0.17964697,0.9014952
48849,0.18399765,0.896902
48850,0.14775763,0.7084031
48851,0.53154236,0.8514019
48852,0.16091412,0.78075784
48853,0.29962194,0.52181035
48854,0.5823179,0.80724686
48855,0.27458754,0.86560094
48856,0.17756213,0.92069656
48857,0.4326314,0.88948625
48858,0.7834597,0.94697887
48859,0.3975416,0.87693566
48860,0.18021677,0.8257611
48861,0.104588084,0.45554128
48862,0.60368335,0.59011114
48863,0.55183655,0.9080628
48864,0.095071085,0.9310287
48865,0.1439865,0.7760793
48866,0.10963175,0.69140065
48867,0.19491348,0.84778255
48868,0.0994924,0.833322
48869,0.17825688,0.79668576
48870,0.16050775,0.8100836
48871,0.13599157,0.7961056
48872,0.2382864,0.85226506
48873,0.1614122,0.4526993
48874,0.107298315,0.37632033
48875,0.3789142,0.8702552
48876,0.07395633,0.19884807
48877,0.35063413,0.7928704
48878,0.2722354,0.7892768
48879,0.33037424,0.8660954
48880,0.10762295,0.93058294
48881,0.3444165,0.7457825
48882,0.45474803,0.53939104
48883,0.23153324,0.48750094
48884,0.17247833,0.69841486
48885,0.07112377,0.9119566
48886,0.45415923,0.7554581
48887,0.02547901,0.83392656
48888,0.3001118,0.85163695
48889,0.35423198,0.73838556
48890,0.13079512,0.852449
48891,0.07728558,0.40552568
48892,0.10331904,0.94161266
48893,0.66859484,0.9228363
48894,0.6366515,0.95642376
48895,0.23603417,0.6061774
48896,0.768162,0.94027543
48897,0.3371401,0.76463556
48898,0.08883303,0.8962126
48899,0.4080966,0.8673184
48900,0.1723444,0.8487205
48901,0.27056295,0.8211103
48902,0.2656221,0.85223365
48903,0.59832335,0.7602568
48904,0.25175983,0.7883753
48905,0.76349217,0.69631684
48906,0.05211248,0.24064979
48907,0.31388298,0.82620794
48908,0.19576013,0.6882739
48909,0.15902488,0.92909664
48910,0.254269,0.35286808
48911,0.08952299,0.924511
48912,0.24420728,0.62204665
48913,0.25117418,0.60269284
48914,0.13932928,0.85712487
48915,0.077350944,0.5039001
48916,0.700092,0.9420488
48917,0.07417532,0.5150219
48918,0.24320789,0.77003103
48919,0.23408368,0.8659003
48920,0.12713234,0.7675292
48921,0.49443686,0.5546356
48922,0.054920696,0.33586994
48923,0.13895896,0.7170743
48924,0.1731187,0.70861083
48925,0.08538456,0.32108715
48926,0.23492932,0.9054468
48927,0.17846276,0.7267361
48928,0.3931872,0.82113755
48929,0.23041052,0.8692401
48930,0.5679812,0.8226206
48931,0.25521457,0.54889256
48932,0.052234493,0.6344247
48933,0.5099512,0.897991
48934,0.037465606,0.09137066
48935,0.2737816,0.6183363
48936,0.14432733,0.43358934
48937,0.09376146,0.7670546
48938,0.10105901,0.8468573
48939,0.18253623,0.10893047
48940,0.090546556,0.23890842
48941,0.21013665,0.6155449
48942,0.35796654,0.6976576
48943,0.11178851,0.9471294
48944,0.16909972,0.7255723
48945,0.49933267,0.9576538
48946,0.66754234,0.74915665
48947,0.29233137,0.78752786
48948,0.19816072,0.72764266
48949,0.083537154,0.80816656
48950,0.04680234,0.52178
48951,0.07934889,0.72124624
48952,0.1757656,0.17983969
48953,0.2034117,0.61191547
48954,0.40725845,0.39217114
48955,0.12730902,0.6005345
48956,0.20379545,0.9224967
48957,0.13918805,0.6214478
48958,0.029676765,0.11209355
48959,0.10034402,0.1857037
48960,0.19285145,0.81005466
48961,0.08392625,0.29763773
48962,0.1296973,0.7752044
48963,0.036832217,0.94969356
48964,0.19452052,0.7635732
48965,0.1028568,0.89622724
48966,0.22533602,0.74854785
48967,0.61467236,0.94414866
48968,0.68336815,0.93680793
48969,0.06589222,0.7478424
48970,0.20426153,0.92112875
48971,0.24051273,0.83413434
48972,0.40506917,0.8640854
48973,0.32204485,0.7026915
48974,0.14295372,0.239918
48975,0.1326125,0.8465616
48976,0.5241337,0.90101147
48977,0.089747354,0.7561135
48978,0.13956937,0.36371922
48979,0.11020881,0.8373738
48980,0.089676365,0.78193533
48981,0.5854918,0.67148703
48982,0.095755234,0.9498324
48983,0.0812353,0.8718294
48984,0.64686453,0.6899953
48985,0.21812183,0.86084116
48986,0.108374804,0.77350724
48987,0.04020221,0.75894266
48988,0.09055983,0.4695829
48989,0.0700744,0.21302982
48990,0.10483159,0.17227927
48991,0.26938128,0.8044624
48992,0.10790269,0.72735983
48993,0.47393677,0.83761734
48994,0.30435157,0.7621041
48995,0.32207727,0.8377036
48996,0.14374885,0.5323895
48997,0.1723444,0.8487205
48998,0.4028887,0.89199346
48999,0.19491348,0.84778255
49000,0.38642776,0.915986
49001,0.39213333,0.70841104
49002,0.25952524,0.849298
49003,0.3444165,0.7457825
49004,0.17812632,0.8238115
49005,0.2656221,0.85223365
49006,0.160947,0.8669886
49007,0.08057391,0.75360715
49008,0.13394874,0.46173483
49009,0.08744291,0.9463218
49010,0.17569435,0.39719945
49011,0.14395328,0.4436399
49012,0.32990667,0.6870528
49013,0.086907536,0.90246624
49014,0.4080966,0.8673184
49015,0.21642378,0.3724815
49016,0.112677075,0.80672234
49017,0.05260606,0.88136905
49018,0.27064177,0.53969157
49019,0.42969587,0.91523874
49020,0.36456057,0.8052505
49021,0.10666428,0.5145274
49022,0.18405028,0.8747589
49023,0.17916937,0.6080866
49024,0.14437339,0.58628035
49025,0.08579466,0.80928
49026,0.39370567,0.4577846
49027,0.26464078,0.84183484
49028,0.18337415,0.36194062
49029,0.63703907,0.82470715
49030,0.25316933,0.80938816
49031,0.6493989,0.6950347
49032,0.34396294,0.8989529
49033,0.056580417,0.36288482
49034,0.11198875,0.829063
49035,0.2500755,0.7087539
49036,0.12705058,0.81007886
49037,0.28615203,0.79364747
49038,0.269255,0.94068694
49039,0.22493327,0.73311615
49040,0.1558596,0.8542261
49041,0.17192723,0.84795815
49042,0.030781424,0.9590533
49043,0.068382315,0.83368087
49044,0.13190787,0.26026958
49045,0.091083735,0.5814497
49046,0.102694936,0.30679736
49047,0.5973354,0.89211935
49048,0.0846546,0.93766636
49049,0.06574224,0.5483416
49050,0.08023695,0.6955547
49051,0.27952018,0.82181543
49052,0.09858393,0.71363544
49053,0.1211759,0.94545627
49054,0.5393852,0.7734755
49055,0.27574462,0.8934534
49056,0.41652736,0.22936599
49057,0.28801504,0.7417765
49058,0.6923266,0.8830576
49059,0.08993883,0.46955737
49060,0.23937151,0.4495868
49061,0.6646873,0.7946042
49062,0.3034489,0.69256526
49063,0.7501655,0.9269094
49064,0.54808676,0.83194613
49065,0.7636682,0.85299397
49066,0.30657953,0.9096182
49067,0.0852732,0.95800334
49068,0.8089855,0.93235075
49069,0.08202685,0.704175
49070,0.1372678,0.9003396
49071,0.549506,0.885437
49072,0.19961189,0.8678145
49073,0.041544627,0.8455398
49074,0.15376009,0.7929839
49075,0.2921204,0.88705003
49076,0.17318916,0.78128695
49077,0.16148601,0.22916533
49078,0.10253282,0.7070452
49079,0.17978989,0.90244114
49080,0.1909002,0.42290246
49081,0.19042572,0.7870676
49082,0.27506274,0.8548627
49083,0.08784243,0.95496964
49084,0.09075885,0.61032814
49085,0.13014022,0.70343167
49086,0.15859084,0.8112697
49087,0.5710056,0.8700594
49088,0.5750101,0.9134504
49089,0.7974179,0.8299438
49090,0.17551365,0.71877474
49091,0.19059552,0.92345214
49092,0.13153444,0.83772975
49093,0.0946606,0.59466034
49094,0.78250575,0.79734236
49095,0.029895673,0.83709025
49096,0.2101878,0.88077736
49097,0.14623314,0.88479024
49098,0.19440484,0.84542584
49099,0.08508221,0.91243815
49100,0.34125745,0.48388985
49101,0.082537025,0.93482476
49102,0.10158636,0.94407034
49103,0.24487936,0.2903878
49104,0.37206596,0.89658856
49105,0.4744254,0.81982183
49106,0.06589222,0.7478424
49107,0.20476079,0.7078295
49108,0.16309197,0.8586711
49109,0.16277201,0.8105303
49110,0.14963125,0.64034784
49111,0.04741327,0.45421007
49112,0.6310713,0.93394095
49113,0.121654876,0.5655835
49114,0.24261601,0.9055823
49115,0.23504344,0.6625941
49116,0.6706655,0.84628075
49117,0.06887263,0.19013903
49118,0.073611505,0.8852828
49119,0.5999555,0.8662155
49120,0.10543396,0.23458779
49121,0.04903779,0.90277714
49122,0.05541527,0.7820747
49123,0.6484109,0.85424656
49124,0.25476438,0.5150631
49125,0.23933852,0.85035557
49126,0.09967395,0.9371201
49127,0.03376764,0.7472106
49128,0.10229906,0.7248611
49129,0.0913018,0.57934475
49130,0.48430595,0.5942543
49131,0.49637514,0.6773723
49132,0.039449077,0.9785275
49133,0.1292433,0.3295073
49134,0.042457107,0.9592904
49135,0.04265235,0.60888785
49136,0.448308,0.84920245
49137,0.051430747,0.8501872
49138,0.029922439,0.8492836
49139,0.048558045,0.4532738
49140,0.030551953,0.9587023
49141,0.33361447,0.6619662
49142,0.23874727,0.8870779
49143,0.17289421,0.53746694
49144,0.3039661,0.7751061
49145,0.25074697,0.89739805
49146,0.21413954,0.84439003
49147,0.12588133,0.7548777
49148,0.83825356,0.95136523
49149,0.4936423,0.9586185
49150,0.05051091,0.1634161
49151,0.21364559,0.82239854
49152,0.2687277,0.8793783
49153,0.13935082,0.81439936
49154,0.16870351,0.67399764
49155,0.29016423,0.8349223
49156,0.36723024,0.9317073
49157,0.11041529,0.8725802
49158,0.6764511,0.94229966
49159,0.58719146,0.9582608
49160,0.27574462,0.8934534
49161,0.07057104,0.62591
49162,0.2802792,0.78094375
49163,0.20287281,0.7318954
49164,0.09780717,0.1895539
49165,0.12987755,0.833767
49166,0.26903343,0.89667815
49167,0.079509154,0.68357384
49168,0.16039282,0.8208505
49169,0.09558573,0.62291706
49170,0.2432339,0.48667338
49171,0.79140663,0.5629363
49172,0.24393794,0.822971
49173,0.53182113,0.7550599
49174,0.26230776,0.8526787
49175,0.3013946,0.8692022
49176,0.09861298,0.8770429
49177,0.68336815,0.93680793
49178,0.32227024,0.85784334
49179,0.66835135,0.88841605
49180,0.7947673,0.76826453
49181,0.3181251,0.8228421
49182,0.118298456,0.87294877
49183,0.15155955,0.8007426
49184,0.07615225,0.7342252
49185,0.5213943,0.9476221
49186,0.15211311,0.93353665
49187,0.13034913,0.7875148
49188,0.29384783,0.51501405
49189,0.06081244,0.9579123
49190,0.21039309,0.81006515
49191,0.08554867,0.8546746
49192,0.35947612,0.69320095
49193,0.16321617,0.84347373
49194,0.18207267,0.81274635
49195,0.25175983,0.7883753
49196,0.22757585,0.80673033
49197,0.13935082,0.81439936
49198,0.12551215,0.6380091
49199,0.09622242,0.77047545
49200,0.03853066,0.92314106
49201,0.33849165,0.8360976
49202,0.09484897,0.53109396
49203,0.6972912,0.94812155
49204,0.05097986,0.4190236
49205,0.061625883,0.92263573
49206,0.15224445,0.47980317
49207,0.57004595,0.91753864
49208,0.22882561,0.52715695
49209,0.03863935,0.72871846
49210,0.41446745,0.8885939
49211,0.26017368,0.83021355
49212,0.29143173,0.8032527
49213,0.17655474,0.87356746
49214,0.24893211,0.88678336
49215,0.26727763,0.8268918
49216,0.61128795,0.9515881
49217,0.14058231,0.8457564
49218,0.6462148,0.7479616
49219,0.25042012,0.4712624
49220,0.15466507,0.8016422
49221,0.21447359,0.7668116
49222,0.5239388,0.43966925
49223,0.23078962,0.81735235
49224,0.21832329,0.2673379
49225,0.5767613,0.9447208
49226,0.11490984,0.5704653
49227,0.19237936,0.20550393
49228,0.10040029,0.19193624
49229,0.058697257,0.7183322
49230,0.4322464,0.5355806
49231,0.60518575,0.92276376
49232,0.2906645,0.89257747
49233,0.1760855,0.6156003
49234,0.08257296,0.7141815
49235,0.36306536,0.85641545
49236,0.2116672,0.66882217
49237,0.71180165,0.9387089
49238,0.31120244,0.77922666
49239,0.2367845,0.8629697
49240,0.04709397,0.50469863
49241,0.20796928,0.91119206
49242,0.27359775,0.93047404
49243,0.43739006,0.09952887
49244,0.1456537,0.78172094
49245,0.65232265,0.9324505
49246,0.72383875,0.81342053
49247,0.5376941,0.9326381
49248,0.08547919,0.5459057
49249,0.23359272,0.7466726
49250,0.18633781,0.6761758
49251,0.33672032,0.80925894
49252,0.29382232,0.82609594
49253,0.13408966,0.7018622
49254,0.5815042,0.70110923
49255,0.094875336,0.90504164
49256,0.09583699,0.41810334
49257,0.06514331,0.49850002
49258,0.1414438,0.08200831
49259,0.06134589,0.23436213
49260,0.2799664,0.5045368
49261,0.32909518,0.8720025
49262,0.054850962,0.7326486
49263,0.31059554,0.6727982
49264,0.07390213,0.966589
49265,0.32518178,0.77407736
49266,0.08879199,0.65933996
49267,0.47723937,0.6399375
49268,0.024220712,0.7938594
49269,0.14758356,0.44736412
49270,0.0698149,0.782418
49271,0.21739422,0.86698574
49272,0.1384664,0.7056337
49273,0.69142795,0.89148444
49274,0.41437098,0.72331816
49275,0.08519384,0.8514967
49276,0.1656191,0.52599037
49277,0.14526995,0.25159654
49278,0.64517736,0.93453836
49279,0.12728506,0.71606886
49280,0.30487147,0.9034147
49281,0.11534241,0.554321
49282,0.08452361,0.50300676
49283,0.12965864,0.67746854
49284,0.0931187,0.76143104
49285,0.32619748,0.8875741
49286,0.039482184,0.96411604
49287,0.7233879,0.9068751
49288,0.1068088,0.3749658
49289,0.03080781,0.90622574
49290,0.7755072,0.81452763
49291,0.33053577,0.89137393
49292,0.39994743,0.6807891
49293,0.4028887,0.89199346
49294,0.14837496,0.51440734
49295,0.45656702,0.85618573
49296,0.030252067,0.8563351
49297,0.11453153,0.89770144
49298,0.17251195,0.68316925
49299,0.4028887,0.89199346
49300,0.214885,0.7515146
49301,0.1363551,0.1896274
49302,0.27441984,0.89739805
49303,0.08559491,0.89137673
49304,0.0343046,0.8345333
49305,0.1757656,0.17983969
49306,0.24254884,0.7684075
49307,0.24846886,0.73060477
49308,0.119663954,0.75759304
49309,0.14638293,0.8775842
49310,0.079403736,0.83463115
49311,0.03311783,0.9756497
49312,0.30657953,0.9096182
49313,0.1900537,0.8453799
49314,0.23760095,0.8121801
49315,0.16912483,0.22015892
49316,0.17172222,0.8274248
49317,0.27965528,0.71521044
49318,0.25010198,0.8078897
49319,0.38438538,0.32410976
49320,0.1592391,0.87098444
49321,0.19325638,0.81160384
49322,0.034233082,0.95581174
49323,0.29507557,0.6766109
49324,0.25483188,0.5759521
49325,0.058912132,0.87059087
49326,0.14217332,0.47853556
49327,0.2893499,0.8562072
49328,0.22352493,0.8136386
49329,0.04570649,0.9197652
49330,0.31283626,0.824478
49331,0.16583069,0.68603975
49332,0.114979826,0.7711061
49333,0.10148548,0.58864295
49334,0.083938934,0.8214696
49335,0.22489373,0.28759754
49336,0.11473824,0.5126231
49337,0.41446745,0.8885939
49338,0.07392912,0.641244
49339,0.067276195,0.93562806
49340,0.18239793,0.39048496
49341,0.16188006,0.6080866
49342,0.24337752,0.7791674
49343,0.12228072,0.79533416
49344,0.35800022,0.9032905
49345,0.5666759,0.88494164
49346,0.24486583,0.8094162
49347,0.111038186,0.73879355
49348,0.515581,0.84406155
49349,0.15846474,0.3908665
49350,0.07964669,0.9411862
49351,0.17676538,0.837246
49352,0.2603586,0.710561
49353,0.032107607,0.8854206
49354,0.043640714,0.7935154
49355,0.14265266,0.94253016
49356,0.28462097,0.8673662
49357,0.114635855,0.45219073
49358,0.19336462,0.8602408
49359,0.13343213,0.61875457
49360,0.15939076,0.8421847
49361,0.108345345,0.7142429
49362,0.09920411,0.450394
49363,0.3791978,0.381584
49364,0.27505845,0.875712
49365,0.21253456,0.4404658
49366,0.59432983,0.80320644
49367,0.05621032,0.6252991
49368,0.13200578,0.56391186
49369,0.14134969,0.77244127
49370,0.6526849,0.93277097
49371,0.57308114,0.73174745
49372,0.26730296,0.62208545
49373,0.1800312,0.89252245
49374,0.11973539,0.50007063
49375,0.21413954,0.84439003
49376,0.21123478,0.7502678
49377,0.14011212,0.75845927
49378,0.10856972,0.75321424
49379,0.046298277,0.37778875
49380,0.76916176,0.9268707
49381,0.6379771,0.8025145
49382,0.06052299,0.18243133
49383,0.33478072,0.91157794
49384,0.07033755,0.7728067
49385,0.27359775,0.93047404
49386,0.08164861,0.8734968
49387,0.19334948,0.7442543
49388,0.19030109,0.9106073
49389,0.21393481,0.8739233
49390,0.155607,0.7572839
49391,0.1184599,0.19942814
49392,0.07548182,0.83016926
49393,0.18736906,0.84775436
49394,0.23525696,0.90985686
49395,0.1919968,0.65778655
49396,0.23229556,0.81354177
49397,0.23951274,0.736956
49398,0.08179833,0.4547309
49399,0.16395539,0.6973776
49400,0.08433661,0.54781544
49401,0.22117083,0.72258914
49402,0.06262043,0.8026252
49403,0.7668543,0.91073245
49404,0.03497644,0.86687076
49405,0.21547498,0.39285925
49406,0.32166365,0.6696489
49407,0.07298255,0.94969636
49408,0.25074697,0.89739805
49409,0.067243405,0.86557645
49410,0.26273555,0.47275588
49411,0.24088149,0.84361166
49412,0.70430034,0.86731166
49413,0.4028887,0.89199346
49414,0.4759274,0.76226383
49415,0.35301542,0.7923334
49416,0.56275195,0.90666336
49417,0.28705,0.58690995
49418,0.19299608,0.84456056
49419,0.26929712,0.77698785
49420,0.021338256,0.9773082
49421,0.06879362,0.8110996
49422,0.27506274,0.8548627
49423,0.029882967,0.31624258
49424,0.23489842,0.751674
49425,0.34667233,0.8801486
49426,0.22022088,0.8414764
49427,0.18622407,0.31367323
49428,0.113049895,0.9193574
49429,0.21417756,0.48546892
49430,0.09217916,0.38650042
49431,0.15267946,0.6038462
49432,0.10893636,0.74798906
49433,0.60552835,0.86917806
49434,0.09276356,0.70500255
49435,0.23606013,0.7477041
49436,0.19240208,0.8253569
49437,0.699477,0.7078022
49438,0.21943434,0.84686494
49439,0.1987484,0.7830289
49440,0.3181251,0.8228421
49441,0.49619946,0.89873755
49442,0.14015694,0.66482675
49443,0.05931233,0.13135171
49444,0.6195999,0.948098
49445,0.094875336,0.90504164
49446,0.09723173,0.49531505
49447,0.6667651,0.9308096
49448,0.71656424,0.9560137
49449,0.44977844,0.7762681
49450,0.17077638,0.9302537
49451,0.2529209,0.84669614
49452,0.3444165,0.7457825
49453,0.23604974,0.7794017
49454,0.41865596,0.89971864
49455,0.20793289,0.86919427
49456,0.23859204,0.63970345
49457,0.17931306,0.74711955
49458,0.21745458,0.8579918
49459,0.044052925,0.8375947
49460,0.34396294,0.8989529
49461,0.58808565,0.8889882
